s37_02a_020858-020889	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_020858-020889.wav
s19_02b_005494-005537	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_005494-005537.wav
s19_02b_040590-040625	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_040590-040625.wav
s18_01a_035462-035488	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_035462-035488.wav
s40_01a_031299-031348	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_031299-031348.wav
s40_01b_028607-028625	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_028607-028625.wav
s37_03a_011998-012101	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_011998-012101.wav
s39_02b_019928-020073	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_019928-020073.wav
s34_02b_014248-014451	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_014248-014451.wav
s34_03b_020991-021024	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_020991-021024.wav
s34_01a_015723-015733	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_015723-015733.wav
s19_03b_052034-052094	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_052034-052094.wav
s19_02b_039149-039271	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_039149-039271.wav
s37_02b_005974-006021	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_005974-006021.wav
s18_03a_035972-036020	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_035972-036020.wav
s40_02b_028795-028914	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_028795-028914.wav
s17_01a_020313-020351	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_020313-020351.wav
s39_02a_038166-038378	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_038166-038378.wav
s37_03a_047236-047261	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_047236-047261.wav
s39_02b_000085-000115	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_000085-000115.wav
s34_03a_042519-042652	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_042519-042652.wav
s34_03a_003043-003171	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_003043-003171.wav
s34_02b_006524-006684	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_006524-006684.wav
s39_03b_003466-003493	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_003466-003493.wav
s39_02b_042081-042215	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_042081-042215.wav
s19_03b_015589-015605	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_015589-015605.wav
s18_03a_027375-027500	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_027375-027500.wav
s39_02b_010619-010652	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_010619-010652.wav
s17_02b_016563-016592	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_016563-016592.wav
s34_02a_049046-049062	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_049046-049062.wav
s22_03b_040110-040195	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_040110-040195.wav
s39_03a_003349-003391	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_003349-003391.wav
s17_02b_045550-045626	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_045550-045626.wav
s39_02b_002536-002639	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_002536-002639.wav
s34_03b_026371-026384	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_026371-026384.wav
s18_01b_019519-019555	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_019519-019555.wav
s19_03b_040263-040408	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_040263-040408.wav
s18_01b_016226-016265	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_016226-016265.wav
s39_01a_030191-030221	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_030191-030221.wav
s22_02b_033699-033727	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_033699-033727.wav
s40_02b_046318-046391	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_046318-046391.wav
s22_02b_026798-026890	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_026798-026890.wav
s39_03b_016588-016606	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_016588-016606.wav
s19_01a_016174-016197	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_016174-016197.wav
s22_02a_003790-003998	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_003790-003998.wav
s22_01b_014862-014891	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_014862-014891.wav
s40_01b_016685-016754	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_016685-016754.wav
s19_01a_057689-057776	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_057689-057776.wav
s37_02a_020089-020241	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_020089-020241.wav
s19_01a_023884-023891	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_023884-023891.wav
s22_03b_023739-023848	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_023739-023848.wav
s34_02a_001757-001792	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_001757-001792.wav
s37_02a_046482-046597	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_046482-046597.wav
s17_03a_038234-038467	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_038234-038467.wav
s34_02a_005259-005366	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_005259-005366.wav
s39_03b_036810-036835	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_036810-036835.wav
s22_03b_010372-010550	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_010372-010550.wav
s18_03a_006643-006703	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_006643-006703.wav
s39_01b_033259-033397	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_033259-033397.wav
s39_01b_039218-039248	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_039218-039248.wav
s37_02a_004157-004216	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_004157-004216.wav
s40_03a_039285-039364	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_039285-039364.wav
s37_01b_013871-013899	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_013871-013899.wav
s34_02a_006412-006459	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_006412-006459.wav
s17_01a_010676-010713	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_010676-010713.wav
s34_01b_009369-009461	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_009369-009461.wav
s18_04a_017998-018015	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_017998-018015.wav
s19_02a_040625-040654	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_040625-040654.wav
s18_04a_009200-009353	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_009200-009353.wav
s19_03a_030341-030408	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_030341-030408.wav
s37_03b_038635-038783	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_038635-038783.wav
s18_01b_048920-048964	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_048920-048964.wav
s18_01b_030797-030833	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_030797-030833.wav
s19_03b_028576-028748	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_028576-028748.wav
s22_02b_012306-012316	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_012306-012316.wav
s39_03b_036515-036547	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_036515-036547.wav
s34_01b_042881-042939	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_042881-042939.wav
s22_01b_034380-034410	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_034380-034410.wav
s22_01a_002203-002228	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_002203-002228.wav
s18_04a_005202-005226	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_005202-005226.wav
s39_01a_015268-015371	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_015268-015371.wav
s17_01b_018708-018774	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_018708-018774.wav
s18_02b_053560-053594	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_053560-053594.wav
s34_03b_023383-023404	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_023383-023404.wav
s17_01b_002091-002168	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_002091-002168.wav
s18_02a_048856-048963	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_048856-048963.wav
s34_02a_044993-045083	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_044993-045083.wav
s34_01a_055157-055322	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_055157-055322.wav
s17_03b_024550-024572	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_024550-024572.wav
s19_02b_014143-014407	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_014143-014407.wav
s34_02b_024347-024373	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_024347-024373.wav
s40_01a_029393-029449	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_029393-029449.wav
s22_01b_002870-002895	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_002870-002895.wav
s17_01b_000592-000637	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_000592-000637.wav
s18_01a_013806-013842	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_013806-013842.wav
s19_02a_040684-040712	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_040684-040712.wav
s22_03a_013294-013347	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_013294-013347.wav
s18_03b_048981-049017	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_048981-049017.wav
s18_01b_050418-050497	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_050418-050497.wav
s37_01a_019560-019599	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_019560-019599.wav
s22_01b_010653-010714	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_010653-010714.wav
s37_01b_032563-032650	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_032563-032650.wav
s17_02a_022176-022204	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_022176-022204.wav
s17_01a_022806-022962	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_022806-022962.wav
s39_02a_053435-053454	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_053435-053454.wav
s17_02a_051135-051170	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_051135-051170.wav
s34_03b_020153-020399	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_020153-020399.wav
s22_02b_037758-037835	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_037758-037835.wav
s39_03a_001480-001500	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_001480-001500.wav
s22_01b_003409-003506	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_003409-003506.wav
s18_03b_029676-029716	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_029676-029716.wav
s37_01b_054031-054220	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_054031-054220.wav
s39_01a_015222-015265	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_015222-015265.wav
s18_03b_007591-007634	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_007591-007634.wav
s22_01b_042585-042791	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_042585-042791.wav
s37_03a_038329-038402	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_038329-038402.wav
s19_04b_016322-016344	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_016322-016344.wav
s37_03a_042659-042690	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_042659-042690.wav
s18_02b_056752-056784	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_056752-056784.wav
s17_01b_006836-006925	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_006836-006925.wav
s19_04a_032402-032438	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_032402-032438.wav
s17_03a_043646-043710	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_043646-043710.wav
s22_01b_026253-026315	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_026253-026315.wav
s39_02a_036224-036236	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_036224-036236.wav
s37_03a_042555-042657	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_042555-042657.wav
s39_02a_043890-044013	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_043890-044013.wav
s37_01a_020811-020868	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_020811-020868.wav
s17_03b_009688-009796	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_009688-009796.wav
s40_04a_004659-004738	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_04a_004659-004738.wav
s39_02b_012532-012670	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_012532-012670.wav
s39_03b_039397-039478	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_039397-039478.wav
s39_01b_010416-010479	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_010416-010479.wav
s34_03a_054006-054032	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_054006-054032.wav
s34_03b_040271-040309	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_040271-040309.wav
s19_04b_047688-047763	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_047688-047763.wav
s37_01b_025292-025334	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_025292-025334.wav
s18_03b_048931-048941	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_048931-048941.wav
s40_02b_009392-009491	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_009392-009491.wav
s37_01a_030954-031025	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_030954-031025.wav
s17_03a_036361-036449	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_036361-036449.wav
s18_01a_046208-046447	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_046208-046447.wav
s37_03b_043124-043149	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_043124-043149.wav
s39_02a_034087-034136	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_034087-034136.wav
s39_02b_048608-048691	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_048608-048691.wav
s19_01b_056683-056813	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_056683-056813.wav
s19_04a_041505-041587	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_041505-041587.wav
s17_02a_043928-043982	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_043928-043982.wav
s22_03a_045518-045545	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_045518-045545.wav
s39_03a_007874-007898	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_007874-007898.wav
s39_02a_059963-060010	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_059963-060010.wav
s34_03a_009703-009729	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_009703-009729.wav
s18_02a_059502-059569	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_059502-059569.wav
s22_02a_039368-039411	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_039368-039411.wav
s22_02b_040438-040447	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_040438-040447.wav
s34_02a_014216-014260	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_014216-014260.wav
s40_02b_015075-015229	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_015075-015229.wav
s19_03a_025019-025095	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_025019-025095.wav
s17_03b_012719-012770	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_012719-012770.wav
s39_02b_025787-025807	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_025787-025807.wav
s17_02b_042412-042447	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_042412-042447.wav
s22_01b_003715-003736	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_003715-003736.wav
s19_03b_020494-020735	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_020494-020735.wav
s34_03b_031802-031872	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_031802-031872.wav
s18_03a_055182-055223	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_055182-055223.wav
s34_03a_031183-031431	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_031183-031431.wav
s39_02b_007303-007387	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_007303-007387.wav
s17_02b_005300-005316	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_005300-005316.wav
s19_02a_001542-001800	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_001542-001800.wav
s18_03a_016218-016399	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_016218-016399.wav
s37_01b_019475-019511	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_019475-019511.wav
s18_03a_017385-017463	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_017385-017463.wav
s19_02b_038370-038526	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_038370-038526.wav
s19_03a_023457-023530	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_023457-023530.wav
s22_03b_000545-000591	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_000545-000591.wav
s18_01b_026735-026782	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_026735-026782.wav
s17_03a_045096-045174	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_045096-045174.wav
s22_03a_015433-015744	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_015433-015744.wav
s19_04a_031441-031459	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_031441-031459.wav
s18_03a_017060-017151	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_017060-017151.wav
